Proteins,Carbs,Fibre,Fats,Water,Micronutrients,CRP
60.419999999999995,234.38,9.299999999999999,49.91199999999999,1482.42,119.377599248,2.64
48.46,255.72,25.899999999999995,59.468,2902.789999999999,72.95024646899999,1.31
99.39,178.10999999999999,27.5,68.05299999999998,2631.5000000000005,84.31501318400002,2.0
101.44000000000001,202.31,14.1,123.33200000000001,3247.1099999999997,42.235930002,2.19
25.14,179.11999999999995,3.5,29.298000000000002,1340.5,129.93774215,7.54
174.95999999999995,358.88999999999993,24.400000000000002,180.99400000000003,2016.68,151.349719631,1.09
53.13,280.06000000000006,15.700000000000001,78.563,1438.7699999999998,166.22600733800002,35.54
62.54,341.7900000000001,14.3,82.878,4786.389999999999,182.94824913699998,0.56
93.62,213.06,16.1,94.544,1939.69,75.369349956,4.06
137.6,13.67,5.4,99.34100000000001,1760.2600000000002,18.766065536,1.92
82.02000000000001,253.06,7.5,137.04500000000002,3573.1499999999996,153.506159413,1.36
57.510000000000005,185.6,14.699999999999998,52.532000000000004,2434.71,101.43805164599999,0.22
41.550000000000004,287.95,12.3,73.02799999999999,2219.98,160.994245851,0.34
66.27999999999999,158.92000000000002,7.6000000000000005,65.67,1657.4900000000002,110.04210972800001,11.13
121.98000000000002,207.33000000000004,13.1,115.98400000000001,1681.76,93.876835515,11.24
70.31,252.85,11.299999999999999,67.393,1630.5500000000006,99.63833750399999,5.89
51.94,169.54000000000002,13.2,33.982,2492.6200000000003,74.82254988499999,0.18
64.29,101.41000000000003,9.1,55.826,2013.3999999999999,57.776884437,0.82
41.339999999999996,223.04999999999998,11.1,73.697,1424.8400000000001,121.327363934,2.66
87.54999999999998,513.51,27.500000000000004,155.18600000000004,4005.9799999999996,230.497010169,0.73
66.63999999999999,364.12000000000006,9.100000000000001,104.03200000000001,1821.5,262.54815086400004,3.27
57.099999999999994,173.38,6.6,52.693,1148.96,88.07820192700001,1.08
138.85000000000002,511.47,35.5,86.001,5714.84,179.68460944,1.9
52.47,279.33,12.4,95.38399999999999,2795.13,125.59067662700001,0.94
98.19000000000003,237.01000000000002,14.399999999999999,95.67599999999999,2081.84,139.462849895,2.62
41.08,244.67999999999995,8.3,51.51,1552.06,119.20073765500001,0.2
85.29999999999998,242.70000000000002,20.8,78.881,4096.04,96.95086344700002,0.23
76.95,255.98,14.500000000000002,52.634,2116.78,91.817373397,0.84
88.15000000000002,354.05999999999995,11.0,89.258,2831.93,211.98032817900003,3.64
77.36,108.27999999999999,8.8,38.61,3131.0,44.94241926199999,4.76
29.950000000000003,42.730000000000004,3.1,28.431,1890.16,17.227852694,3.2
101.32,278.75,17.2,100.139,2892.3199999999997,163.097729761,1.51
62.04,155.87,22.0,87.40300000000002,1705.77,43.42385208900001,3.66
58.78000000000001,284.16,20.1,62.182,2121.54,149.17554032299998,7.57
311.62000000000006,352.28,54.50000000000001,174.877,9134.63,81.400435361,2.6
111.08,406.55000000000007,21.900000000000002,135.495,2727.32,128.48005960599997,0.45
158.79999999999998,307.26,24.7,141.108,3800.5,159.259787891,8.37
101.41,307.62,8.5,73.485,8458.289999999999,246.95863950900005,0.81
23.830000000000002,176.35999999999999,7.4,31.422000000000004,1082.88,110.90957326300001,1.14
98.85,283.56,23.5,150.844,2109.16,147.808326252,0.44
87.16,249.79000000000002,13.0,88.67500000000001,3018.0699999999997,47.121418182,0.96
9.24,84.85000000000001,8.799999999999999,10.284,1489.04,56.829933823000005,1.85
85.65,206.29000000000002,12.100000000000001,100.74,1972.4500000000003,76.643216565,4.74
32.68,26.5,0.2,13.120000000000001,2519.2799999999997,22.305017858999996,2.21
57.38999999999999,208.72,6.700000000000001,58.499,3163.81,103.74887924899998,0.55
131.77999999999997,330.01,20.5,149.449,2639.25,52.727857621,0.22
45.13,173.22,23.1,46.562,2580.2599999999998,63.148765915999995,11.72
103.66,293.5999999999999,19.599999999999998,101.842,2553.01,167.17168190299998,3.0
61.96,107.69999999999999,6.199999999999999,75.88300000000001,1560.74,31.360601468000006,0.95
73.25,187.52999999999997,11.6,38.291,2554.15,133.094382978,0.45
55.94,182.31,5.3999999999999995,82.069,1009.01,135.13399403600002,2.74
37.42,106.75,9.700000000000001,39.936,2631.1700000000005,22.412501014,5.52
60.07000000000001,179.54000000000002,16.000000000000004,85.465,2507.6000000000004,57.408677841999996,3.07
63.56,131.28,19.8,52.665000000000006,3206.2200000000003,49.064880845000005,5.83
139.91,295.44,15.100000000000001,128.30700000000002,2302.91,140.70964423,7.96
25.71,83.91,2.1,15.757,3269.3,62.788326683,1.32
61.7,270.6000000000001,26.6,89.18300000000002,4774.48,100.99961851900002,12.61
122.07000000000001,749.9699999999999,15.900000000000002,130.186,3967.1599999999994,556.834379097,1.22
56.36,129.81,6.199999999999999,34.265,1735.67,33.175526925,1.82
60.249999999999986,211.01999999999998,17.1,42.634,1566.75,60.085283756,5.49
59.97,90.21,5.0,26.281,1636.3100000000002,39.660024142,0.41
55.31,164.54999999999998,8.5,62.78300000000001,2491.31,70.89139327599999,0.74
11.0,59.32,0.5,12.370000000000001,481.03999999999996,46.53429754,0.83
37.53,202.35999999999999,3.6,26.426000000000002,1240.4899999999998,164.90559116,0.48
84.98,447.3,30.7,79.27799999999999,2992.0800000000004,286.719185352,5.61
59.2,97.8,6.800000000000001,51.733,3988.79,61.178963800000005,4.44
65.03,252.12,11.200000000000001,86.868,2126.7099999999996,105.64248928199999,1.43
67.50999999999999,326.82,15.3,69.89299999999999,3825.8200000000006,159.706008446,1.12
287.28,798.4499999999998,56.49999999999999,169.40699999999998,14525.52,219.62285962599998,2.99
85.16999999999999,234.84000000000003,19.100000000000005,117.542,4043.44,106.707224898,2.68
25.4,76.85,3.6000000000000005,38.08699999999999,965.0,26.002176204,3.12
52.120000000000005,198.27000000000004,17.1,105.732,2834.25,133.388914416,0.46
29.200000000000003,266.11,10.8,14.982999999999999,2268.57,147.707067964,3.03
66.34,264.86000000000007,12.799999999999999,72.76499999999999,4048.54,146.114011646,0.52
55.05,422.3400000000001,18.8,72.138,2803.629999999999,256.91895380200003,34.45
90.12,256.55,10.1,81.43800000000002,2319.3200000000006,144.896478923,1.84
94.85,260.82000000000005,9.5,84.47099999999999,2455.08,168.707692376,12.39
33.08,374.57,12.5,66.71100000000001,1858.87,278.825684591,1.53
48.73,216.54999999999998,11.4,56.541,2056.2899999999995,112.26076289599999,11.2
94.88999999999999,133.47,14.399999999999999,128.786,2059.5499999999997,60.512150645,1.28
106.97,253.88,23.8,51.519999999999996,1735.37,97.05219062399999,12.34
62.12000000000001,163.80999999999997,9.899999999999999,84.03599999999999,1141.7,34.870602565999995,0.45
36.62,155.41,8.399999999999999,89.723,3767.95,109.57517836400001,6.06
143.38,338.42999999999995,14.899999999999999,136.832,3158.7,179.517851032,1.65
141.01,467.9800000000001,13.5,136.351,5217.030000000001,217.02684816800001,0.23
106.22000000000001,191.53,18.099999999999998,58.358000000000004,3153.9700000000003,57.85177757899999,6.29
50.64,112.09,7.8,17.578,1812.4699999999998,59.450327807,5.54
57.84000000000001,120.53,9.6,75.55900000000001,3804.37,25.579187435999998,1.5
55.940000000000005,151.11999999999998,14.899999999999997,47.521,1799.09,78.48356744600001,0.17
62.56,146.84,20.7,44.647,2189.7599999999998,86.900638842,6.41
64.49,127.08000000000001,7.0,73.513,8238.090000000002,45.108671981,0.66
186.32000000000002,279.42,30.9,130.321,3379.4100000000003,143.458801052,4.56
51.34,241.09000000000003,24.600000000000005,21.885,4147.3099999999995,70.33522806200001,0.66
142.41000000000003,251.05999999999997,19.0,89.13,6284.6,72.599781563,1.8
109.33,365.70000000000005,18.8,124.062,1601.34,147.044212762,4.91
92.49,563.7399999999999,39.599999999999994,117.71500000000002,7846.119999999999,259.80329443700003,4.32
104.97,300.26,21.400000000000002,132.55,2394.5099999999998,160.820583276,7.25
32.37,108.25,10.0,9.31,3570.3599999999997,53.19951007000001,4.44
108.92000000000002,360.09000000000003,28.900000000000002,83.661,2202.0600000000004,125.855991967,1.84
66.7,235.28,22.1,102.136,2051.3599999999997,113.79108486999996,16.73
46.309999999999995,148.34000000000003,10.6,57.949999999999996,3352.48,38.31933818,1.25
65.73,327.36,52.3,68.809,3329.37,109.347640289,0.38
76.41,259.14,13.399999999999999,118.39699999999999,1576.0699999999997,127.22679935400002,4.48
72.36000000000001,178.35000000000002,16.4,52.289,1229.93,80.14949264999998,0.62
30.98,140.56,2.4,33.892,838.77,97.664491287,1.13
113.97999999999999,366.20999999999987,16.3,146.997,3291.35,143.976321801,2.44
81.41999999999999,131.18999999999997,26.400000000000002,145.726,4390.630000000001,54.989243261,0.49
69.77000000000001,206.54000000000002,18.0,90.88699999999999,4126.24,104.251652237,0.61
109.13,359.31000000000006,11.399999999999999,70.72999999999999,1665.01,144.840320054,0.23
85.19999999999999,71.39,8.0,33.596000000000004,3178.18,18.570071597000002,0.82
41.91,238.52,14.4,78.4,3313.04,79.63497410400001,2.22
34.17,197.82,7.8,35.141999999999996,2879.84,66.39351089899999,1.34
67.96,182.85999999999999,23.299999999999997,86.99100000000001,2632.2500000000005,103.07522876300001,4.27
72.53,469.06000000000006,11.999999999999998,108.67800000000001,8404.44,193.65617035,0.49
52.35,145.4,7.2,39.40299999999999,1467.8999999999999,68.181729062,9.68
65.29999999999998,116.25999999999999,6.800000000000001,42.105999999999995,1922.71,63.013455429,6.05
25.53,180.8,6.0,35.324,3351.3599999999997,98.422526719,2.55
78.54999999999998,140.76000000000002,14.299999999999999,54.553,1845.3600000000004,75.24168178800001,0.28
234.97,626.1999999999998,48.9,131.56199999999998,3562.7700000000004,243.61118001799997,3.52
42.17,260.56,12.4,37.015,2275.16,151.94733756800002,1.53
124.78,244.44,12.399999999999999,73.65,2611.9300000000003,132.733934019,1.45
86.17,469.16999999999996,35.7,127.25200000000001,4577.33,266.667846559,1.8
67.06,80.57,3.9,27.433999999999997,2156.25,10.391410183,1.67
124.26,286.45000000000005,22.599999999999994,100.41199999999999,2567.45,139.69740918600002,0.26
190.52,278.41999999999996,22.200000000000003,183.11499999999998,6631.280000000002,130.284802095,1.16
95.91,290.62,12.000000000000002,107.214,2982.8199999999993,123.86249584500001,2.98
65.63,218.64999999999998,16.2,42.648999999999994,1310.0400000000002,120.65357347599999,6.34
88.27,392.55999999999995,30.1,58.703,2778.0700000000006,212.193371072,0.92
113.42,101.89999999999999,5.6000000000000005,202.165,3362.23,64.462272872,1.18
64.02999999999999,333.56,23.399999999999988,73.069,5341.359999999999,179.25179394500003,2.67
73.53999999999999,187.79000000000002,16.0,33.644999999999996,3835.1099999999997,91.62955447,4.81
39.8,112.37,8.1,129.70399999999998,2316.36,35.130826425,6.06
139.47,469.5200000000001,38.800000000000004,148.03300000000002,4588.7699999999995,212.100927212,0.24
31.420000000000005,160.7,11.000000000000002,41.69,5611.96,51.773660001,4.44
61.84000000000001,181.85,18.8,93.082,1969.72,42.042586670999995,0.45
154.49,419.9100000000001,13.999999999999998,122.005,7107.02,173.56193129599995,0.2
72.76,294.58,34.9,48.308,3853.25,120.19174581600001,3.55
84.90000000000002,78.1,6.9,75.687,3024.3500000000004,44.445462543,5.97
93.42,177.71,25.900000000000006,62.893,2190.56,58.307046698,0.56
101.30000000000001,329.15999999999997,16.3,77.76599999999999,7057.779999999999,120.69899717800003,26.49
80.12,53.24,13.1,51.555,5158.559999999999,23.496258206,0.31
23.04,98.81999999999998,3.8000000000000003,49.28,3023.23,58.627367888,1.94
72.53,229.04999999999995,11.0,132.02100000000002,2617.63,110.57360646800001,0.51
60.370000000000005,300.64000000000004,12.499999999999998,70.369,2554.4799999999996,147.24736914,0.6
19.39,211.68,7.5,49.871,2381.99,137.810878191,1.81
44.74000000000001,131.06,5.800000000000001,53.614000000000004,2479.9,73.290176873,0.8
96.98,202.67000000000002,20.799999999999997,56.55200000000001,2878.9500000000003,90.98931299600001,1.7
68.12,107.97,7.0,41.755,1365.08,73.631643002,0.67
34.56,129.09,3.3000000000000003,25.644000000000002,1649.8499999999997,94.69713888300001,0.39
52.41,141.45,17.0,75.399,3441.9399999999996,73.36606936599999,0.79
51.66,247.81,19.7,50.28,1780.4399999999998,138.22219695899997,2.22
87.33000000000001,194.12,22.5,125.898,2876.09,105.62942545099999,7.34
48.42,282.76,11.7,72.07300000000001,4741.200000000002,177.68434375400003,3.46
98.78,300.09,17.900000000000002,81.118,6516.039999999999,167.00423514,4.35
100.23999999999998,279.21999999999997,33.199999999999996,79.23499999999999,2383.42,152.56049787900002,1.92
53.32999999999999,106.91000000000001,6.699999999999999,51.034,1447.26,32.032672807000004,1.54
33.89,276.02,13.200000000000001,39.674,2246.47,128.93636736,0.51
30.799999999999997,126.61000000000001,11.299999999999999,26.775,1780.1399999999999,54.01932751300001,1.84
59.38,213.58000000000004,12.3,53.525,2453.14,89.48312914200001,12.9
60.31,199.25000000000003,12.8,44.794999999999995,3220.35,83.52779912300001,3.0
174.28000000000003,552.3100000000001,30.700000000000003,138.071,5404.77,285.46893777300005,1.07
109.30000000000001,374.48999999999995,40.50000000000001,162.65300000000002,4777.3099999999995,156.951162786,3.98
80.75,249.23,13.099999999999998,108.88499999999999,1127.59,128.500599151,11.4
63.52000000000001,152.88,6.0,25.623,1606.3899999999999,94.34134301399999,65.24
176.92999999999998,140.55,18.699999999999996,95.936,2388.9799999999996,49.238645044,0.7
8.84,83.3,11.6,14.129000000000001,5462.530000000001,39.655069395,39.53
47.73,251.24,11.8,72.892,1614.8299999999995,142.603849744,3.06
92.42999999999999,291.83000000000004,39.699999999999996,73.13300000000001,2937.8599999999997,132.602199354,3.88
40.69,64.78,6.1,57.718999999999994,2639.2899999999995,29.500122592,0.77
60.01,171.41000000000003,6.4,35.378,1080.4199999999998,128.014698824,1.77
57.42,277.28,14.799999999999999,123.44200000000001,4100.9800000000005,144.8986598,4.06
85.59,308.94,14.3,23.586999999999996,2453.97,87.73437501199999,0.11
57.64,257.26000000000005,10.1,67.077,1585.32,130.984055127,8.24
130.45,413.9,33.3,95.59100000000001,3727.2200000000003,179.013043083,5.43
50.790000000000006,223.62999999999997,9.7,52.855,2085.7,131.742239028,5.09
89.89999999999999,221.7,13.3,64.806,2690.17,74.31692952399999,4.29
90.88999999999999,246.04999999999998,8.7,61.104000000000006,4192.14,167.630257508,1.55
50.8,170.38000000000002,5.3,51.542,2094.07,125.72827863000002,0.62
98.2,465.23,22.5,122.91600000000001,2540.81,257.487364862,0.45
102.45000000000002,229.90000000000003,31.700000000000003,61.647,3651.31,87.159815982,0.83
316.90999999999997,691.05,50.800000000000004,331.901,3906.240000000001,190.98443376100005,13.14
21.34,109.29,5.5,23.854,3427.62,50.45445501700001,42.62
82.42,309.43999999999994,13.4,54.80600000000001,1903.0699999999995,184.807851688,2.99
76.06,265.38000000000005,20.9,78.267,1926.36,197.21854494200005,1.0
116.03,180.98000000000002,11.5,119.947,3401.159999999999,52.63975816499999,1.27
29.37,226.07,7.999999999999999,42.677,5705.66,88.970714335,1.41
59.620000000000005,364.78,18.8,74.88199999999999,2607.4,197.186653846,0.91
28.369999999999997,226.61,2.6,27.371,2853.9100000000003,172.084887821,4.64
129.01,178.26,12.799999999999999,134.75799999999998,1617.4099999999999,43.493880012000005,2.78
18.200000000000003,62.05,4.1000000000000005,13.259999999999998,962.4999999999999,39.92572830599999,1.44
57.40999999999999,276.81,18.6,57.64399999999999,3991.1299999999997,160.12360053700002,1.1
131.99,256.27000000000004,9.0,124.36500000000001,5379.939999999999,112.85700083799998,7.63
83.78000000000002,194.18000000000004,15.499999999999998,34.119,2789.65,144.386456251,0.96
70.24,313.14000000000004,29.000000000000004,45.68300000000001,5695.68,192.82412386800002,0.82
49.039999999999985,352.31000000000006,18.499999999999996,76.55799999999999,1989.9000000000003,143.53106282899998,2.36
72.89,459.5899999999999,16.900000000000002,83.447,3606.4700000000007,294.98223790099996,1.42
75.80000000000001,179.64000000000001,8.899999999999999,38.90899999999999,2750.0,119.83470619900001,2.07
86.46,378.74,23.499999999999996,110.76400000000001,2623.5099999999993,191.43550285900002,2.87
118.58,199.5,11.2,40.702999999999996,2159.42,45.386222636,1.43
68.59999999999998,490.86,16.9,114.42200000000001,7373.610000000001,364.406384786,1.21
51.839999999999996,187.46,7.000000000000001,35.286,2172.02,112.65149484099999,0.5
103.25999999999999,269.64,10.8,74.932,2914.1900000000005,122.85612576099999,3.13
135.59,315.25,15.5,113.16399999999999,3023.270000000001,139.313530742,1.14
34.93,151.49,9.6,46.926,2441.2,90.79686716299999,1.8
81.90999999999998,130.83,9.3,52.01800000000001,2469.77,67.185421033,1.5
40.18,134.71,12.700000000000001,82.095,1891.5899999999997,67.87900186599998,1.7
93.08,276.59,21.6,69.241,2978.35,137.971135602,0.33
48.190000000000005,172.24,12.400000000000002,54.909000000000006,970.4100000000002,102.824949428,14.26
79.91,311.24,10.3,61.09100000000001,2141.7599999999998,154.16949262600002,1.62
152.85999999999996,582.9,53.2,135.466,5852.550000000002,247.32920526900003,1.36
4.69,28.6,1.1,6.204,2979.29,2.378229794,3.47
200.88000000000002,169.35000000000002,21.9,60.239,4088.7300000000005,87.93906712500001,3.84
132.26,984.7000000000003,45.30000000000001,95.069,7944.679999999999,732.775849503,1.23
147.97,291.70000000000005,15.1,142.55899999999997,2438.3900000000003,155.60961553099997,0.57
62.13999999999999,340.08,14.0,85.432,2222.43,171.17714375100005,5.28
